Pango lineage	antigenic_score	rank	WHO_label
AA.4	0.0	1325.0	Non Variant of Concern
AA.6	0.0	1325.0	Non Variant of Concern
B.1.554	0.0	1325.0	Non Variant of Concern
B.1.1.16	0.0	1325.0	Non Variant of Concern
B.1.1.458	0.0	1325.0	Non Variant of Concern
B.1.1.209	0.0	1325.0	Non Variant of Concern
B.1.1.444	0.0	1325.0	Non Variant of Concern
B.1.214.1	0.0	1325.0	Non Variant of Concern
B.1.413	0.0	1325.0	Non Variant of Concern
AA.8	0.0	1325.0	Non Variant of Concern
AA.5	0.0	1325.0	Non Variant of Concern
B.1.1.62	0.0	1325.0	Non Variant of Concern
B.1.381	0.0	1325.0	Non Variant of Concern
B.1.177.37	0.0	1325.0	Non Variant of Concern
B.18	0.0	1325.0	Non Variant of Concern
B.1.233	0.0	1325.0	Non Variant of Concern
B.33	0.0	1325.0	Non Variant of Concern
B.1.1.29	0.0	1325.0	Non Variant of Concern
B.1.573	0.0	1325.0	Non Variant of Concern
B.1.1.93	0.0	1325.0	Non Variant of Concern
B.1.1.98	0.0	1325.0	Non Variant of Concern
B.1.1.289	0.0	1325.0	Non Variant of Concern
P.4	0.0	1325.0	Non Variant of Concern
AA.2	0.0	1325.0	Non Variant of Concern
B.1.431	0.0	1325.0	Non Variant of Concern
B.1.137	0.0	1325.0	Non Variant of Concern
B.1.145	0.0	1325.0	Non Variant of Concern
B.1.1.442	0.0	1325.0	Non Variant of Concern
B.1.105	0.0	1325.0	Non Variant of Concern
B.60	0.0	1325.0	Non Variant of Concern
B.1.76	0.0	1325.0	Non Variant of Concern
AA.7	0.0	1325.0	Non Variant of Concern
B.27	0.0	1325.0	Non Variant of Concern
B.1.1.236	0.0	1325.0	Non Variant of Concern
B.1.362.1	0.0	1325.0	Non Variant of Concern
B.1.1.341	0.0	1325.0	Non Variant of Concern
B.1.180	0.0	1325.0	Non Variant of Concern
C.30	0.0	1325.0	Non Variant of Concern
B.1.36.33	0.0	1325.0	Non Variant of Concern
B.1.235	0.0	1325.0	Non Variant of Concern
AK.1	0.0	1325.0	Non Variant of Concern
AD.1	0.0	1325.0	Non Variant of Concern
B.1.435	0.0	1325.0	Non Variant of Concern
B.1.274	0.0	1325.0	Non Variant of Concern
B.1.1.17	0.0	1325.0	Non Variant of Concern
A.3	0.0	1325.0	Non Variant of Concern
B.42	0.0	1325.0	Non Variant of Concern
B.1.1.152	0.0	1325.0	Non Variant of Concern
B.1.1.343	0.0	1325.0	Non Variant of Concern
AM.4	0.0	1325.0	Non Variant of Concern
B.1.291	0.0	1325.0	Non Variant of Concern
B.4.8	0.0	1325.0	Non Variant of Concern
D.3	0.0	1325.0	Non Variant of Concern
B.1.1.449	0.0	1325.0	Non Variant of Concern
B.1.1.169	0.0	1325.0	Non Variant of Concern
B.1.341	0.0	1325.0	Non Variant of Concern
B.56	0.0	1325.0	Non Variant of Concern
B.1.344	0.0	1325.0	Non Variant of Concern
